mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-0.992355	-0.092940	-1.503373	-0.273438	-0.117188	-0.812500	-0.631366	1.904727	3.769063	-0.080708	0.936251	-0.085975	-0.330952	164.842010	37.288570	-15.634247
-0.942737	-0.100090	-1.570025	-0.281250	-0.109375	-0.828125	-0.510195	1.842015	3.763748	-0.080708	0.936251	-0.085975	-0.330952	164.842010	37.288570	-15.634247
-0.942737	-0.100090	-1.570025	-0.281250	-0.109375	-0.828125	-0.510195	1.842015	3.763748	-0.080708	0.936251	-0.085975	-0.330952	164.842010	37.288570	-15.634247
-0.942737	-0.100090	-1.570025	-0.304688	-0.117188	-0.843750	-0.404967	1.902601	3.795635	-0.067802	0.938456	-0.102390	-0.322830	166.117157	36.301849	-17.024521
-0.942737	-0.100090	-1.570025	-0.304688	-0.117188	-0.843750	-0.404967	1.902601	3.795635	-0.067802	0.938456	-0.102390	-0.322830	166.117157	36.301849	-17.024521
-0.928561	-0.114388	-1.570025	-0.281250	-0.125000	-0.851562	-0.316746	2.008891	3.803076	-0.067802	0.938456	-0.102390	-0.322830	166.117157	36.301849	-17.024521
-0.928561	-0.114388	-1.570025	-0.281250	-0.125000	-0.851562	-0.316746	2.008891	3.803076	-0.067802	0.938456	-0.102390	-0.322830	166.117157	36.301849	-17.024521
-0.928561	-0.114388	-1.570025	-0.257812	-0.140625	-0.851562	-0.278481	2.024835	3.795635	-0.067802	0.938456	-0.102390	-0.322830	166.117157	36.301849	-17.024521
-0.928561	-0.114388	-1.570025	-0.257812	-0.140625	-0.851562	-0.278481	2.024835	3.795635	-0.056126	0.940248	-0.119303	-0.313929	167.236481	35.236263	-18.531082
-0.928561	-0.114388	-1.570025	-0.257812	-0.140625	-0.851562	-0.278481	2.024835	3.795635	-0.056126	0.940248	-0.119303	-0.313929	167.236481	35.236263	-18.531082
-0.900208	-0.128687	-1.584836	-0.242188	-0.156250	-0.851562	-0.258286	2.019521	3.799887	-0.056126	0.940248	-0.119303	-0.313929	167.236481	35.236263	-18.531082
-0.900208	-0.128687	-1.584836	-0.242188	-0.156250	-0.851562	-0.258286	2.019521	3.799887	-0.056126	0.940248	-0.119303	-0.313929	167.236481	35.236263	-18.531082
-0.900208	-0.128687	-1.584836	-0.234375	-0.179688	-0.843750	-0.237028	2.031212	3.830711	-0.056126	0.940248	-0.119303	-0.313929	167.236481	35.236263	-18.531082
-0.900208	-0.128687	-1.584836	-0.234375	-0.179688	-0.843750	-0.237028	2.031212	3.830711	-0.045252	0.941625	-0.136434	-0.304435	168.270477	34.123566	-20.100008
-0.857678	-0.100090	-1.614460	-0.218750	-0.203125	-0.843750	-0.325249	2.024835	3.868976	-0.045252	0.941625	-0.136434	-0.304435	168.270477	34.123566	-20.100008
-0.857678	-0.100090	-1.614460	-0.218750	-0.203125	-0.843750	-0.325249	2.024835	3.868976	-0.045252	0.941625	-0.136434	-0.304435	168.270477	34.123566	-20.100008
-0.857678	-0.100090	-1.614460	-0.210938	-0.210938	-0.835938	-0.437917	2.059911	3.848781	-0.045252	0.941625	-0.136434	-0.304435	168.270477	34.123566	-20.100008
-0.857678	-0.100090	-1.614460	-0.210938	-0.210938	-0.835938	-0.437917	2.059911	3.848781	-0.045252	0.941625	-0.136434	-0.304435	168.270477	34.123566	-20.100008
-0.850590	-0.107239	-1.607054	-0.195312	-0.210938	-0.820312	-0.369891	2.109867	3.772252	-0.034393	0.942653	-0.153396	-0.294437	169.338318	32.994022	-21.651062
-0.850590	-0.107239	-1.607054	-0.195312	-0.210938	-0.820312	-0.369891	2.109867	3.772252	-0.034393	0.942653	-0.153396	-0.294437	169.338318	32.994022	-21.651062
-0.850590	-0.107239	-1.607054	-0.179688	-0.203125	-0.812500	-0.309305	2.156635	3.773314	-0.034393	0.942653	-0.153396	-0.294437	169.338318	32.994022	-21.651062
-0.850590	-0.107239	-1.607054	-0.179688	-0.203125	-0.812500	-0.309305	2.156635	3.773314	-0.034393	0.942653	-0.153396	-0.294437	169.338318	32.994022	-21.651062
-0.857678	-0.114388	-1.629271	-0.187500	-0.171875	-0.812500	-0.269978	2.187459	3.824334	-0.034393	0.942653	-0.153396	-0.294437	169.338318	32.994022	-21.651062
-0.857678	-0.114388	-1.629271	-0.187500	-0.171875	-0.812500	-0.269978	2.187459	3.824334	-0.024034	0.943360	-0.170366	-0.283671	170.381439	31.804234	-23.220184
-0.857678	-0.114388	-1.629271	-0.187500	-0.171875	-0.812500	-0.269978	2.187459	3.824334	-0.024034	0.943360	-0.170366	-0.283671	170.381439	31.804234	-23.220184
-0.857678	-0.114388	-1.629271	-0.195312	-0.125000	-0.828125	-0.115857	2.231039	3.859410	-0.024034	0.943360	-0.170366	-0.283671	170.381439	31.804234	-23.220184
-0.857678	-0.114388	-1.629271	-0.195312	-0.125000	-0.828125	-0.115857	2.231039	3.859410	-0.024034	0.943360	-0.170366	-0.283671	170.381439	31.804234	-23.220184
-0.779707	-0.107239	-1.621865	-0.195312	-0.101562	-0.851562	-0.082907	2.217221	3.923184	-0.024034	0.943360	-0.170366	-0.283671	170.381439	31.804234	-23.220184
-0.779707	-0.107239	-1.621865	-0.195312	-0.101562	-0.851562	-0.082907	2.217221	3.923184	-0.014204	0.943570	-0.187913	-0.272329	171.373032	30.569626	-24.888004
-0.779707	-0.107239	-1.621865	-0.195312	-0.062500	-0.875000	-0.184946	2.188522	3.892360	-0.014204	0.943570	-0.187913	-0.272329	171.373032	30.569626	-24.888004
-0.779707	-0.107239	-1.621865	-0.195312	-0.062500	-0.875000	-0.184946	2.188522	3.892360	-0.014204	0.943570	-0.187913	-0.272329	171.373032	30.569626	-24.888004
-0.786796	-0.100090	-1.673706	-0.195312	-0.023438	-0.906250	-0.291236	2.131125	3.912555	-0.014204	0.943570	-0.187913	-0.272329	171.373032	30.569626	-24.888004
-0.786796	-0.100090	-1.673706	-0.195312	-0.023438	-0.906250	-0.291236	2.131125	3.912555	-0.014204	0.943570	-0.187913	-0.272329	171.373032	30.569626	-24.888004
-0.786796	-0.100090	-1.673706	-0.187500	0.015625	-0.929688	-0.329501	2.110930	3.930624	-0.003661	0.943147	-0.205599	-0.261131	172.461716	29.410542	-26.576418
-0.786796	-0.100090	-1.673706	-0.187500	0.015625	-0.929688	-0.329501	2.110930	3.930624	-0.003661	0.943147	-0.205599	-0.261131	172.461716	29.410542	-26.576418
-0.765531	-0.121537	-1.710735	-0.179688	0.031250	-0.960938	-0.363514	2.086483	3.925310	-0.003661	0.943147	-0.205599	-0.261131	172.461716	29.410542	-26.576418
-0.765531	-0.121537	-1.710735	-0.179688	0.031250	-0.960938	-0.363514	2.086483	3.925310	-0.003661	0.943147	-0.205599	-0.261131	172.461716	29.410542	-26.576418
-0.765531	-0.121537	-1.710735	-0.171875	0.054688	-0.992188	-0.429414	2.040779	3.927436	-0.003661	0.943147	-0.205599	-0.261131	172.461716	29.410542	-26.576418
-0.765531	-0.121537	-1.710735	-0.171875	0.054688	-0.992188	-0.429414	2.040779	3.927436	0.007550	0.942069	-0.223338	-0.250136	173.639755	28.337498	-28.281267
-0.765531	-0.121537	-1.710735	-0.171875	0.054688	-0.992188	-0.429414	2.040779	3.927436	0.007550	0.942069	-0.223338	-0.250136	173.639755	28.337498	-28.281267
-0.715913	-0.128687	-1.688517	-0.148438	0.062500	-1.007812	-0.474056	1.986570	3.921058	0.007550	0.942069	-0.223338	-0.250136	173.639755	28.337498	-28.281267
-0.715913	-0.128687	-1.688517	-0.148438	0.062500	-1.007812	-0.474056	1.986570	3.921058	0.007550	0.942069	-0.223338	-0.250136	173.639755	28.337498	-28.281267
-0.715913	-0.128687	-1.688517	-0.117188	0.046875	-1.023438	-0.520824	1.907915	3.897675	0.007550	0.942069	-0.223338	-0.250136	173.639755	28.337498	-28.281267
-0.715913	-0.128687	-1.688517	-0.117188	0.046875	-1.023438	-0.520824	1.907915	3.897675	0.019107	0.940358	-0.240910	-0.239424	174.869522	27.354465	-29.988342
-0.673384	-0.085791	-1.688517	-0.101562	0.062500	-1.015625	-0.551648	1.833512	3.950820	0.019107	0.940358	-0.240910	-0.239424	174.869522	27.354465	-29.988342
-0.673384	-0.085791	-1.688517	-0.101562	0.062500	-1.015625	-0.551648	1.833512	3.950820	0.019107	0.940358	-0.240910	-0.239424	174.869522	27.354465	-29.988342
-0.673384	-0.085791	-1.688517	-0.093750	0.070312	-1.000000	-0.519761	1.777178	4.013531	0.019107	0.940358	-0.240910	-0.239424	174.869522	27.354465	-29.988342
-0.673384	-0.085791	-1.688517	-0.093750	0.070312	-1.000000	-0.519761	1.777178	4.013531	0.019107	0.940358	-0.240910	-0.239424	174.869522	27.354465	-29.988342
-0.623766	-0.150134	-1.710735	-0.078125	0.062500	-0.992188	-0.502754	1.730410	4.054985	0.030709	0.937865	-0.258746	-0.229164	176.093369	26.470861	-31.766254
-0.623766	-0.150134	-1.710735	-0.078125	0.062500	-0.992188	-0.502754	1.730410	4.054985	0.030709	0.937865	-0.258746	-0.229164	176.093369	26.470861	-31.766254
-0.623766	-0.150134	-1.710735	-0.070312	0.062500	-0.984375	-0.502754	1.637937	4.032663	0.030709	0.937865	-0.258746	-0.229164	176.093369	26.470861	-31.766254
-0.623766	-0.150134	-1.710735	-0.070312	0.062500	-0.984375	-0.502754	1.637937	4.032663	0.030709	0.937865	-0.258746	-0.229164	176.093369	26.470861	-31.766254
-0.588325	-0.171582	-1.718140	-0.062500	0.062500	-0.976562	-0.507006	1.578415	4.030538	0.030709	0.937865	-0.258746	-0.229164	176.093369	26.470861	-31.766254
-0.588325	-0.171582	-1.718140	-0.062500	0.062500	-0.976562	-0.507006	1.578415	4.030538	0.041853	0.934646	-0.276721	-0.219340	177.255539	25.669155	-33.610321
-0.588325	-0.171582	-1.718140	-0.062500	0.062500	-0.976562	-0.507006	1.578415	4.030538	0.041853	0.934646	-0.276721	-0.219340	177.255539	25.669155	-33.610321
-0.588325	-0.171582	-1.718140	-0.062500	0.070312	-0.960938	-0.487874	1.491256	4.049670	0.041853	0.934646	-0.276721	-0.219340	177.255539	25.669155	-33.610321
-0.588325	-0.171582	-1.718140	-0.062500	0.070312	-0.960938	-0.487874	1.491256	4.049670	0.041853	0.934646	-0.276721	-0.219340	177.255539	25.669155	-33.610321
-0.567060	-0.178732	-1.740358	-0.070312	0.078125	-0.953125	-0.431540	1.447677	4.084746	0.041853	0.934646	-0.276721	-0.219340	177.255539	25.669155	-33.610321
-0.567060	-0.178732	-1.740358	-0.070312	0.078125	-0.953125	-0.431540	1.447677	4.084746	0.052376	0.930712	-0.294869	-0.209962	178.336044	24.943007	-35.526596
-0.567060	-0.178732	-1.740358	-0.070312	0.078125	-0.945312	-0.342256	1.406224	4.137891	0.052376	0.930712	-0.294869	-0.209962	178.336044	24.943007	-35.526596
-0.567060	-0.178732	-1.740358	-0.070312	0.078125	-0.945312	-0.342256	1.406224	4.137891	0.052376	0.930712	-0.294869	-0.209962	178.336044	24.943007	-35.526596
-0.538707	-0.164433	-1.769981	-0.078125	0.070312	-0.945312	-0.308243	1.323317	4.172967	0.052376	0.930712	-0.294869	-0.209962	178.336044	24.943007	-35.526596
-0.538707	-0.164433	-1.769981	-0.078125	0.070312	-0.945312	-0.308243	1.323317	4.172967	0.052376	0.930712	-0.294869	-0.209962	178.336044	24.943007	-35.526596
-0.538707	-0.164433	-1.769981	-0.070312	0.078125	-0.945312	-0.312494	1.335009	4.191036	0.061951	0.926021	-0.313486	-0.200931	179.293427	24.266117	-37.556885
-0.538707	-0.164433	-1.769981	-0.070312	0.078125	-0.945312	-0.312494	1.335009	4.191036	0.061951	0.926021	-0.313486	-0.200931	179.293427	24.266117	-37.556885
-0.517442	-0.214478	-1.762575	-0.062500	0.085938	-0.945312	-0.250846	1.283990	4.196351	0.061951	0.926021	-0.313486	-0.200931	179.293427	24.266117	-37.556885
-0.517442	-0.214478	-1.762575	-0.062500	0.085938	-0.945312	-0.250846	1.283990	4.196351	0.061951	0.926021	-0.313486	-0.200931	179.293427	24.266117	-37.556885
-0.517442	-0.214478	-1.762575	-0.062500	0.085938	-0.945312	-0.210455	1.197895	4.253748	0.061951	0.926021	-0.313486	-0.200931	179.293427	24.266117	-37.556885
-0.517442	-0.214478	-1.762575	-0.062500	0.085938	-0.945312	-0.210455	1.197895	4.253748	0.070693	0.920630	-0.332440	-0.192161	-179.849930	23.629505	-39.677937
-0.482001	-0.207329	-1.769981	-0.062500	0.085938	-0.937500	-0.223210	1.211712	4.282446	0.070693	0.920630	-0.332440	-0.192161	-179.849930	23.629505	-39.677937
-0.482001	-0.207329	-1.769981	-0.062500	0.085938	-0.937500	-0.223210	1.211712	4.282446	0.070693	0.920630	-0.332440	-0.192161	-179.849930	23.629505	-39.677937
-0.482001	-0.207329	-1.769981	-0.062500	0.085938	-0.937500	-0.223210	1.211712	4.282446	0.070693	0.920630	-0.332440	-0.192161	-179.849930	23.629505	-39.677937
-0.482001	-0.207329	-1.769981	-0.046875	0.101562	-0.945312	-0.194512	1.206398	4.259062	0.070693	0.920630	-0.332440	-0.192161	-179.849930	23.629505	-39.677937
-0.482001	-0.207329	-1.769981	-0.046875	0.101562	-0.945312	-0.194512	1.206398	4.259062	0.078985	0.914620	-0.351540	-0.183445	-179.034637	23.022800	-41.852539
-0.474913	-0.228776	-1.747764	-0.023438	0.117188	-0.945312	-0.108416	1.135183	4.298390	0.078985	0.914620	-0.351540	-0.183445	-179.034637	23.022800	-41.852539
-0.474913	-0.228776	-1.747764	-0.023438	0.117188	-0.945312	-0.108416	1.135183	4.298390	0.078985	0.914620	-0.351540	-0.183445	-179.034637	23.022800	-41.852539
-0.474913	-0.228776	-1.747764	-0.015625	0.125000	-0.945312	-0.060586	1.113925	4.369605	0.078985	0.914620	-0.351540	-0.183445	-179.034637	23.022800	-41.852539
-0.474913	-0.228776	-1.747764	-0.015625	0.125000	-0.945312	-0.060586	1.113925	4.369605	0.078985	0.914620	-0.351540	-0.183445	-179.034637	23.022800	-41.852539
-0.425295	-0.221627	-1.740358	-0.007812	0.140625	-0.945312	-0.061649	1.104359	4.373856	0.086625	0.907922	-0.371004	-0.174729	-178.286087	22.430191	-44.112961
-0.425295	-0.221627	-1.740358	-0.007812	0.140625	-0.945312	-0.061649	1.104359	4.373856	0.086625	0.907922	-0.371004	-0.174729	-178.286087	22.430191	-44.112961
-0.425295	-0.221627	-1.740358	0.007812	0.156250	-0.953125	-0.054208	1.061843	4.394051	0.086625	0.907922	-0.371004	-0.174729	-178.286087	22.430191	-44.112961
-0.425295	-0.221627	-1.740358	0.007812	0.156250	-0.953125	-0.054208	1.061843	4.394051	0.086625	0.907922	-0.371004	-0.174729	-178.286087	22.430191	-44.112961
-0.375677	-0.257373	-1.777387	0.007812	0.156250	-0.960938	-0.014881	1.054402	4.422750	0.086625	0.907922	-0.371004	-0.174729	-178.286087	22.430191	-44.112961
-0.375677	-0.257373	-1.777387	0.007812	0.156250	-0.960938	-0.014881	1.054402	4.422750	0.093899	0.900556	-0.390664	-0.166024	-177.566635	21.863258	-46.432625
-0.375677	-0.257373	-1.777387	0.015625	0.164062	-0.960938	0.003189	1.008697	4.441882	0.093899	0.900556	-0.390664	-0.166024	-177.566635	21.863258	-46.432625
-0.375677	-0.257373	-1.777387	0.015625	0.164062	-0.960938	0.003189	1.008697	4.441882	0.093899	0.900556	-0.390664	-0.166024	-177.566635	21.863258	-46.432625
-0.375677	-0.257373	-1.777387	0.015625	0.164062	-0.960938	0.003189	1.008697	4.441882	0.093899	0.900556	-0.390664	-0.166024	-177.566635	21.863258	-46.432625
-0.425295	-0.350314	-1.829227	0.023438	0.179688	-0.960938	0.003189	0.950238	4.480146	0.093899	0.900556	-0.390664	-0.166024	-177.566635	21.863258	-46.432625
-0.425295	-0.350314	-1.829227	0.023438	0.179688	-0.960938	0.003189	0.950238	4.480146	0.100627	0.892493	-0.410527	-0.157471	-176.903091	21.327873	-48.819473
-0.425295	-0.350314	-1.829227	0.023438	0.171875	-0.968750	0.048894	0.936420	4.529040	0.100627	0.892493	-0.410527	-0.157471	-176.903091	21.327873	-48.819473
-0.425295	-0.350314	-1.829227	0.023438	0.171875	-0.968750	0.048894	0.936420	4.529040	0.100627	0.892493	-0.410527	-0.157471	-176.903091	21.327873	-48.819473
-0.347324	-0.314567	-1.807010	0.023438	0.156250	-0.968750	0.097787	0.919413	4.523726	0.100627	0.892493	-0.410527	-0.157471	-176.903091	21.327873	-48.819473
-0.347324	-0.314567	-1.807010	0.023438	0.156250	-0.968750	0.097787	0.919413	4.523726	0.100627	0.892493	-0.410527	-0.157471	-176.903091	21.327873	-48.819473
-0.347324	-0.314567	-1.807010	0.031250	0.148438	-0.968750	0.077592	0.865205	4.549236	0.106694	0.883755	-0.430577	-0.148985	-176.302475	20.806465	-51.272884
-0.347324	-0.314567	-1.807010	0.031250	0.148438	-0.968750	0.077592	0.865205	4.549236	0.106694	0.883755	-0.430577	-0.148985	-176.302475	20.806465	-51.272884
-0.318971	-0.285970	-1.821821	0.031250	0.148438	-0.968750	0.109479	0.816311	4.603444	0.106694	0.883755	-0.430577	-0.148985	-176.302475	20.806465	-51.272884
-0.318971	-0.285970	-1.821821	0.031250	0.148438	-0.968750	0.109479	0.816311	4.603444	0.106694	0.883755	-0.430577	-0.148985	-176.302475	20.806465	-51.272884
-0.318971	-0.285970	-1.821821	0.023438	0.132812	-0.968750	0.126486	0.778047	4.590689	0.106694	0.883755	-0.430577	-0.148985	-176.302475	20.806465	-51.272884
-0.318971	-0.285970	-1.821821	0.023438	0.132812	-0.968750	0.126486	0.778047	4.590689	0.112149	0.874329	-0.450735	-0.140750	-175.766510	20.317453	-53.785194
-0.297706	-0.336015	-1.799604	0.023438	0.125000	-0.968750	0.107353	0.762103	4.607695	0.112149	0.874329	-0.450735	-0.140750	-175.766510	20.317453	-53.785194
-0.297706	-0.336015	-1.799604	0.023438	0.125000	-0.968750	0.107353	0.762103	4.607695	0.112149	0.874329	-0.450735	-0.140750	-175.766510	20.317453	-53.785194
-0.297706	-0.336015	-1.799604	0.015625	0.117188	-0.960938	0.128612	0.738719	4.648086	0.112149	0.874329	-0.450735	-0.140750	-175.766510	20.317453	-53.785194
-0.297706	-0.336015	-1.799604	0.015625	0.117188	-0.960938	0.128612	0.738719	4.648086	0.112149	0.874329	-0.450735	-0.140750	-175.766510	20.317453	-53.785194
-0.297706	-0.336015	-1.799604	0.015625	0.117188	-0.960938	0.128612	0.738719	4.648086	0.117074	0.864253	-0.470903	-0.132705	-175.280884	19.855137	-56.342594
-0.318971	-0.357463	-1.762575	0.015625	0.109375	-0.960938	0.149870	0.668568	4.655526	0.117074	0.864253	-0.470903	-0.132705	-175.280884	19.855137	-56.342594
-0.318971	-0.357463	-1.762575	0.015625	0.109375	-0.960938	0.149870	0.668568	4.655526	0.117074	0.864253	-0.470903	-0.132705	-175.280884	19.855137	-56.342594
-0.318971	-0.357463	-1.762575	0.007812	0.093750	-0.960938	0.092473	0.641995	4.628953	0.117074	0.864253	-0.470903	-0.132705	-175.280884	19.855137	-56.342594
-0.318971	-0.357463	-1.762575	0.007812	0.093750	-0.960938	0.092473	0.641995	4.628953	0.117074	0.864253	-0.470903	-0.132705	-175.280884	19.855137	-56.342594
-0.283530	-0.393209	-1.784792	0.007812	0.093750	-0.960938	0.045705	0.607982	4.631080	0.121470	0.853584	-0.490903	-0.125113	-174.856842	19.441786	-58.925396
-0.283530	-0.393209	-1.784792	0.007812	0.093750	-0.960938	0.045705	0.607982	4.631080	0.121470	0.853584	-0.490903	-0.125113	-174.856842	19.441786	-58.925396
-0.283530	-0.393209	-1.784792	0.007812	0.101562	-0.960938	0.051019	0.556962	4.632142	0.121470	0.853584	-0.490903	-0.125113	-174.856842	19.441786	-58.925396
-0.283530	-0.393209	-1.784792	0.007812	0.101562	-0.960938	0.051019	0.556962	4.632142	0.121470	0.853584	-0.490903	-0.125113	-174.856842	19.441786	-58.925396
-0.233912	-0.414657	-1.807010	0.007812	0.101562	-0.960938	0.055271	0.532516	4.619387	0.121470	0.853584	-0.490903	-0.125113	-174.856842	19.441786	-58.925396
-0.233912	-0.414657	-1.807010	0.007812	0.101562	-0.960938	0.055271	0.532516	4.619387	0.125495	0.842365	-0.510634	-0.118005	-174.479736	19.085032	-61.519085
-0.233912	-0.414657	-1.807010	0.015625	0.109375	-0.968750	-0.012755	0.498503	4.623639	0.125495	0.842365	-0.510634	-0.118005	-174.479736	19.085032	-61.519085
-0.233912	-0.414657	-1.807010	0.015625	0.109375	-0.968750	-0.012755	0.498503	4.623639	0.125495	0.842365	-0.510634	-0.118005	-174.479736	19.085032	-61.519085
-0.255177	-0.436105	-1.799604	0.015625	0.117188	-0.976562	-0.083970	0.470867	4.636394	0.125495	0.842365	-0.510634	-0.118005	-174.479736	19.085032	-61.519085
-0.255177	-0.436105	-1.799604	0.015625	0.117188	-0.976562	-0.083970	0.470867	4.636394	0.125495	0.842365	-0.510634	-0.118005	-174.479736	19.085032	-61.519085
-0.255177	-0.436105	-1.799604	0.015625	0.117188	-0.976562	-0.083970	0.470867	4.636394	0.129537	0.830529	-0.530108	-0.111478	-174.119629	18.814686	-64.123245
-0.255177	-0.436105	-1.799604	0.023438	0.117188	-0.976562	-0.119045	0.463427	4.638520	0.129537	0.830529	-0.530108	-0.111478	-174.119629	18.814686	-64.123245
-0.255177	-0.436105	-1.799604	0.023438	0.117188	-0.976562	-0.119045	0.463427	4.638520	0.129537	0.830529	-0.530108	-0.111478	-174.119629	18.814686	-64.123245
-0.191383	-0.457553	-1.777387	0.039062	0.132812	-0.968750	-0.138178	0.410282	4.671470	0.129537	0.830529	-0.530108	-0.111478	-174.119629	18.814686	-64.123245
-0.191383	-0.457553	-1.777387	0.039062	0.132812	-0.968750	-0.138178	0.410282	4.671470	0.129537	0.830529	-0.530108	-0.111478	-174.119629	18.814686	-64.123245
-0.191383	-0.457553	-1.777387	0.054688	0.140625	-0.968750	-0.158373	0.385835	4.682099	0.133709	0.818036	-0.549396	-0.105371	-173.761597	18.621328	-66.747116
-0.191383	-0.457553	-1.777387	0.054688	0.140625	-0.968750	-0.158373	0.385835	4.682099	0.133709	0.818036	-0.549396	-0.105371	-173.761597	18.621328	-66.747116
-0.170118	-0.464702	-1.814416	0.070312	0.140625	-0.968750	-0.154121	0.379457	4.660841	0.133709	0.818036	-0.549396	-0.105371	-173.761597	18.621328	-66.747116
-0.170118	-0.464702	-1.814416	0.070312	0.140625	-0.968750	-0.154121	0.379457	4.660841	0.133709	0.818036	-0.549396	-0.105371	-173.761597	18.621328	-66.747116
-0.170118	-0.464702	-1.814416	0.093750	0.132812	-0.960938	-0.128612	0.338004	4.686350	0.133709	0.818036	-0.549396	-0.105371	-173.761597	18.621328	-66.747116
-0.170118	-0.464702	-1.814416	0.093750	0.132812	-0.960938	-0.128612	0.338004	4.686350	0.137765	0.804957	-0.568490	-0.099421	-173.416519	18.463163	-69.391144
-0.177206	-0.514747	-1.807010	0.109375	0.132812	-0.953125	-0.105228	0.289110	4.711860	0.137765	0.804957	-0.568490	-0.099421	-173.416519	18.463163	-69.391144
-0.177206	-0.514747	-1.807010	0.109375	0.132812	-0.953125	-0.105228	0.289110	4.711860	0.137765	0.804957	-0.568490	-0.099421	-173.416519	18.463163	-69.391144
-0.177206	-0.514747	-1.807010	0.125000	0.132812	-0.953125	-0.072278	0.272104	4.725677	0.137765	0.804957	-0.568490	-0.099421	-173.416519	18.463163	-69.391144
-0.177206	-0.514747	-1.807010	0.125000	0.132812	-0.953125	-0.072278	0.272104	4.725677	0.137765	0.804957	-0.568490	-0.099421	-173.416519	18.463163	-69.391144
-0.106324	-0.529045	-1.792198	0.148438	0.132812	-0.945312	-0.015944	0.228525	4.739496	0.141332	0.791256	-0.587545	-0.093436	-173.112076	18.296965	-72.080704
-0.106324	-0.529045	-1.792198	0.148438	0.132812	-0.945312	-0.015944	0.228525	4.739496	0.141332	0.791256	-0.587545	-0.093436	-173.112076	18.296965	-72.080704
-0.106324	-0.529045	-1.792198	0.148438	0.132812	-0.945312	-0.015944	0.228525	4.739496	0.141332	0.791256	-0.587545	-0.093436	-173.112076	18.296965	-72.080704
-0.106324	-0.529045	-1.792198	0.156250	0.125000	-0.953125	0.057397	0.156247	4.732055	0.141332	0.791256	-0.587545	-0.093436	-173.112076	18.296965	-72.080704
-0.106324	-0.529045	-1.792198	0.156250	0.125000	-0.953125	0.057397	0.156247	4.732055	0.141332	0.791256	-0.587545	-0.093436	-173.112076	18.296965	-72.080704
-0.134677	-0.529045	-1.836633	0.156250	0.117188	-0.960938	0.102039	0.132863	4.740558	0.144156	0.777040	-0.606464	-0.087351	-172.864105	18.095430	-74.804886
-0.134677	-0.529045	-1.836633	0.156250	0.117188	-0.960938	0.102039	0.132863	4.740558	0.144156	0.777040	-0.606464	-0.087351	-172.864105	18.095430	-74.804886
-0.134677	-0.529045	-1.836633	0.156250	0.117188	-0.968750	0.153058	0.093536	4.786263	0.144156	0.777040	-0.606464	-0.087351	-172.864105	18.095430	-74.804886
-0.134677	-0.529045	-1.836633	0.156250	0.117188	-0.968750	0.153058	0.093536	4.786263	0.144156	0.777040	-0.606464	-0.087351	-172.864105	18.095430	-74.804886
-0.120500	-0.571941	-1.836633	0.148438	0.117188	-0.976562	0.205141	0.057397	4.759691	0.144156	0.777040	-0.606464	-0.087351	-172.864105	18.095430	-74.804886
-0.120500	-0.571941	-1.836633	0.148438	0.117188	-0.976562	0.205141	0.057397	4.759691	0.146010	0.762312	-0.625273	-0.081211	-172.693954	17.842920	-77.570976
-0.120500	-0.571941	-1.836633	0.132812	0.125000	-0.984375	0.229588	0.024447	4.760754	0.146010	0.762312	-0.625273	-0.081211	-172.693954	17.842920	-77.570976
-0.120500	-0.571941	-1.836633	0.132812	0.125000	-0.984375	0.229588	0.024447	4.760754	0.146010	0.762312	-0.625273	-0.081211	-172.693954	17.842920	-77.570976
-0.106324	-0.614836	-1.777387	0.117188	0.132812	-0.976562	0.269978	-0.008503	4.783074	0.146010	0.762312	-0.625273	-0.081211	-172.693954	17.842920	-77.570976
-0.106324	-0.614836	-1.777387	0.117188	0.132812	-0.976562	0.269978	-0.008503	4.783074	0.146010	0.762312	-0.625273	-0.081211	-172.693954	17.842920	-77.570976
-0.106324	-0.614836	-1.777387	0.101562	0.132812	-0.968750	0.318872	-0.035076	4.727804	0.146985	0.747174	-0.643791	-0.075227	-172.600525	17.557961	-80.354332
-0.106324	-0.614836	-1.777387	0.101562	0.132812	-0.968750	0.318872	-0.035076	4.727804	0.146985	0.747174	-0.643791	-0.075227	-172.600525	17.557961	-80.354332
-0.106324	-0.614836	-1.777387	0.101562	0.132812	-0.968750	0.318872	-0.035076	4.727804	0.146985	0.747174	-0.643791	-0.075227	-172.600525	17.557961	-80.354332
-0.085059	-0.636284	-1.829227	0.085938	0.140625	-0.968750	0.348633	-0.044642	4.747999	0.146985	0.747174	-0.643791	-0.075227	-172.600525	17.557961	-80.354332
-0.085059	-0.636284	-1.829227	0.085938	0.140625	-0.968750	0.348633	-0.044642	4.747999	0.146985	0.747174	-0.643791	-0.075227	-172.600525	17.557961	-80.354332
-0.085059	-0.636284	-1.829227	0.070312	0.156250	-0.960938	0.376269	-0.051019	4.759691	0.147271	0.731677	-0.661925	-0.069392	-172.561203	17.248032	-83.139580
-0.085059	-0.636284	-1.829227	0.070312	0.156250	-0.960938	0.376269	-0.051019	4.759691	0.147271	0.731677	-0.661925	-0.069392	-172.561203	17.248032	-83.139580
-0.120500	-0.657732	-1.792198	0.070312	0.164062	-0.953125	0.407093	-0.065900	4.733118	0.147271	0.731677	-0.661925	-0.069392	-172.561203	17.248032	-83.139580
